C:\ICPMH\1\DATA\15J29m00.B\A1-5.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:15:37 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
211.372,524646.07,74003.51,74254.80,422289.10,6643568.12,21313.06,1303715.13,137.50,975.03
211.729,540097.67,72321.62,67126.53,405670.39,6330548.19,18309.64,1141397.55,112.50,1137.54
212.086,552674.69,75585.13,66925.78,399361.43,6116952.48,16858.17,1121213.05,225.00,1037.53
212.443,527632.40,93017.40,67628.43,367850.20,5813272.00,16958.27,1090500.68,237.50,862.52
212.800,551334.06,72773.45,85404.71,507091.58,6243907.56,17608.92,1065444.42,100.00,1087.54
213.157,674670.33,87665.33,82189.61,377450.92,5755570.83,15757.14,1144924.11,162.50,875.02
213.514,544357.79,73526.53,86108.11,401987.02,5560002.08,15256.70,1039645.40,112.50,1437.56
213.871,506430.25,83219.07,84500.41,413687.70,5357245.43,16607.94,959091.88,150.00,800.02
214.229,573965.57,66950.67,80381.36,332895.68,5278249.73,15406.83,1003279.45,150.00,875.02
214.586,517199.69,70690.08,87715.94,372445.58,5345272.39,15106.57,964379.90,87.50,687.51
214.943,508178.95,74103.93,85907.12,328344.44,5284919.26,14355.93,916070.79,100.00,912.53
215.300,490082.43,70414.00,81185.01,323013.52,6248626.31,14305.89,929085.50,112.50,800.02
215.657,490425.01,65972.02,80481.82,310524.29,4844334.48,16307.65,897866.56,125.00,912.53
216.014,575548.78,79703.04,88017.42,345230.67,5728229.03,16457.79,918461.93,125.00,887.52
216.371,820641.29,73099.78,95857.82,303435.20,4895372.77,13905.56,927326.19,112.50,987.53
216.728,559619.87,73626.94,85605.69,329940.57,5247390.35,14005.64,895829.25,150.00,950.03
217.085,549752.94,74354.96,93344.50,316156.91,5026638.00,15707.10,1005505.95,175.00,675.01
217.442,527151.80,70112.80,81486.38,323047.40,3962573.92,12704.64,684188.17,37.50,487.51
217.799,270843.17,32955.48,39343.50,126017.69,2164474.27,8652.16,333350.72,87.50,275.00
218.156,113694.98,17608.71,17708.82,43420.34,767010.32,9252.46,110895.44,25.00,125.00
218.513,41982.74,6201.08,7901.76,17608.83,281187.48,7801.75,42921.02,25.00,50.00
218.870,17174.94,2300.15,4200.50,7268.17,118952.29,8301.98,16774.98,0.00,0.00
219.227,5300.79,750.02,2300.15,2500.18,43403.68,6951.39,6101.10,0.00,25.00
219.584,3066.93,350.00,1000.03,1866.77,26069.37,8301.98,3400.34,0.00,12.50
219.941,833.35,450.01,2400.16,400.00,19410.75,8452.06,500.01,0.00,0.00
220.298,833.35,175.00,2200.14,433.34,18509.77,9502.60,1000.03,0.00,37.50
220.655,800.02,125.00,2200.14,900.02,15957.26,7001.41,633.35,0.00,0.00
221.012,466.67,275.00,1000.03,200.00,13905.51,7001.41,66.67,0.00,0.00
221.369,500.01,250.00,2400.16,466.67,14856.29,9352.52,0.00,0.00,12.50
221.726,400.00,175.00,900.02,566.68,14005.60,7451.60,0.00,37.50,12.50
222.083,200.00,125.00,2400.16,366.67,15907.21,8352.01,0.00,0.00,0.00
222.440,266.67,225.00,1900.10,266.67,13555.24,9152.41,66.67,0.00,25.00
222.797,433.34,125.00,2100.12,466.67,15256.64,7801.75,133.33,12.50,25.00
223.154,366.67,200.00,1500.06,233.33,14255.79,7501.62,66.67,0.00,25.00
223.511,300.00,225.00,2200.14,566.68,17758.99,8852.26,0.00,0.00,0.00
223.868,133.33,75.00,2200.14,533.34,14606.08,7601.66,100.00,12.50,0.00
224.225,333.34,175.00,2200.14,433.34,14205.75,9102.38,66.67,25.00,0.00
224.582,300.00,200.00,800.02,400.00,14005.60,7051.43,100.00,0.00,25.00
224.939,433.34,125.00,1400.06,266.67,15907.21,7601.66,66.67,0.00,0.00
225.296,200.00,100.00,2600.19,300.00,13405.12,7251.51,0.00,0.00,0.00
225.653,400.00,200.00,1100.03,300.00,14806.25,8201.94,133.33,25.00,0.00
226.011,500.01,125.00,2400.16,400.00,15056.47,7251.51,66.67,12.50,0.00
226.368,300.00,50.00,2100.12,333.34,14455.96,7301.53,33.33,0.00,0.00
226.725,400.00,50.00,2600.19,533.34,14806.25,7851.77,0.00,0.00,25.00
227.082,266.67,175.00,1700.08,233.33,14105.67,6951.39,66.67,0.00,0.00
227.439,333.34,125.00,2600.19,266.67,15106.51,8151.91,33.33,62.50,0.00
227.796,333.34,100.00,2300.15,200.00,13655.32,8301.98,33.33,12.50,25.00
228.153,466.67,125.00,2000.11,100.00,14005.60,7401.58,133.33,0.00,0.00
228.510,300.00,375.00,1300.05,533.34,13905.51,9102.38,0.00,0.00,25.00
228.867,233.33,150.00,1900.10,200.00,15106.51,6651.27,133.33,0.00,12.50
229.224,333.34,225.00,2000.11,300.00,10753.30,8752.20,0.00,0.00,12.50
229.581,266.67,175.00,1400.06,233.33,13355.09,8752.20,100.00,0.00,0.00
229.938,433.34,175.00,2200.14,366.67,15556.90,7651.69,33.33,0.00,12.50
230.295,633.34,175.00,2300.15,600.01,13204.97,7851.77,66.67,25.00,0.00
230.652,133.33,75.00,1200.04,366.67,13505.20,9652.68,0.00,25.00,12.50
231.009,233.33,325.00,1100.03,233.33,15356.73,7601.66,33.33,25.00,0.00
231.366,333.34,350.00,1600.07,366.67,14305.84,6751.31,0.00,0.00,0.00
231.723,500.01,100.00,2000.11,133.33,16157.44,7801.75,0.00,0.00,0.00
232.080,333.34,50.00,1900.10,266.67,16607.86,6401.18,0.00,0.00,37.50
232.437,433.34,125.00,1600.07,133.33,15506.86,7901.80,133.33,0.00,0.00
232.794,333.34,125.00,3300.31,533.34,12204.25,8502.08,33.33,25.00,0.00
233.151,200.00,125.00,2300.15,400.00,14405.92,8201.94,0.00,25.00,0.00
233.508,566.68,75.00,2000.11,366.67,18259.51,8251.96,66.67,0.00,25.00
233.865,466.67,50.00,1800.09,366.67,13154.94,6801.33,0.00,25.00,12.50
234.222,533.34,175.00,1500.06,500.01,15356.73,6701.29,200.00,12.50,0.00
234.579,500.01,150.00,3100.27,400.00,14355.88,6851.35,66.67,25.00,0.00
234.936,366.67,300.00,2900.24,266.67,13905.51,6651.27,66.67,0.00,25.00
235.293,333.34,125.00,1500.06,466.67,13605.28,9452.57,100.00,0.00,25.00
235.650,133.33,400.00,1900.10,266.67,13905.51,8201.94,33.33,0.00,0.00
236.007,400.00,275.00,2800.22,400.00,14656.13,7951.82,33.33,25.00,0.00
236.364,266.67,50.00,1300.05,533.34,15156.55,8452.06,0.00,0.00,0.00
236.721,433.34,150.00,1500.06,366.67,14455.96,8001.84,66.67,50.00,25.00
237.077,566.68,275.00,2000.11,500.01,13104.90,7851.77,0.00,0.00,0.00
237.435,233.33,200.00,1700.08,300.00,15556.90,6351.16,66.67,0.00,0.00
237.793,466.67,325.00,2400.16,300.00,13204.97,7601.66,0.00,0.00,62.50
238.150,566.68,225.00,2700.21,400.00,15056.47,7101.45,233.33,25.00,12.50
238.507,333.34,100.00,2500.18,266.67,13905.51,7901.80,100.00,0.00,25.00
238.864,666.68,100.00,1600.07,466.67,15606.95,7701.71,233.33,0.00,25.00
239.221,366.67,225.00,2000.11,300.00,14606.08,7451.60,166.67,25.00,25.00
239.578,400.00,300.00,2600.19,533.34,15556.90,7951.82,0.00,0.00,0.00
239.935,666.68,125.00,1200.04,366.67,15106.51,7551.64,33.33,0.00,50.00
240.292,266.67,150.00,1700.08,466.67,14656.13,6751.31,66.67,0.00,0.00
240.649,200.00,125.00,1500.06,466.67,14055.63,8802.23,133.33,37.50,0.00
241.006,266.67,0.00,2400.16,633.34,15406.77,8101.89,266.67,0.00,25.00
241.363,233.33,125.00,2100.12,233.33,14205.75,7251.51,66.67,25.00,12.50
241.720,500.01,175.00,2000.11,433.34,14956.38,7301.53,0.00,62.50,0.00
242.077,433.34,100.00,2100.12,266.67,14756.21,8352.01,33.33,50.00,25.00
242.434,466.67,375.00,2200.14,200.00,15606.95,7301.53,100.00,0.00,0.00
242.791,266.67,100.00,1700.08,433.34,16257.54,6451.20,0.00,0.00,0.00
243.148,500.01,125.00,2500.18,533.34,15757.08,7851.77,33.33,0.00,25.00
243.505,133.33,325.00,2100.12,233.33,13955.55,8702.18,0.00,0.00,25.00
243.861,833.35,225.00,2600.19,133.33,13054.86,8502.08,100.00,0.00,0.00
244.219,200.00,200.00,1800.09,366.67,15006.42,8702.18,66.67,0.00,37.50
244.576,566.68,100.00,2600.19,466.67,15156.55,6501.22,0.00,0.00,25.00
244.933,300.00,150.00,3600.37,266.67,15406.77,6901.37,0.00,37.50,12.50
245.290,266.67,100.00,1700.08,266.67,14205.75,6951.39,33.33,25.00,0.00
245.647,266.67,275.00,2300.15,333.34,14556.04,8251.96,66.67,0.00,25.00
246.004,300.00,125.00,2500.18,366.67,14956.38,7851.77,0.00,0.00,0.00
246.361,400.00,225.00,2200.14,400.00,13555.24,8852.26,33.33,0.00,0.00
246.718,366.67,250.00,1400.06,100.00,16607.86,7351.56,33.33,0.00,0.00
247.075,400.00,200.00,2900.24,200.00,13705.36,7201.49,33.33,0.00,25.00
247.432,400.00,300.00,2000.11,200.00,12954.79,7001.41,66.67,0.00,0.00
247.789,200.00,350.00,2000.11,400.00,14606.08,8852.26,0.00,12.50,0.00
248.146,300.00,300.00,1500.06,233.33,16607.86,9502.60,100.00,12.50,0.00
248.503,433.34,250.00,1700.08,466.67,13905.51,6401.18,100.00,0.00,0.00
248.860,433.34,100.00,2400.16,233.33,14906.34,8001.84,66.67,12.50,0.00
249.217,266.67,375.00,800.02,333.34,13305.05,7051.43,33.33,25.00,0.00
249.571,600.01,250.00,1700.08,300.00,12354.35,8852.26,66.67,0.00,0.00
