C:\ICPMH\1\DATA\15J29m00.B\STD-3.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:06:01 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
203.518,15006.32,1875.10,4701810.65,148727.82,2390463.53,9202.44,64455.83,687.51,4375.59
203.875,13972.14,1725.08,4736285.26,144291.00,2183372.71,9652.68,67500.99,600.01,4513.12
204.232,12771.24,1750.09,4677093.07,137201.14,2251730.32,10102.94,65593.52,725.02,4075.51
204.589,12004.04,1750.09,4486636.82,135185.57,2061635.98,8852.26,62013.40,512.51,3675.41
204.946,11670.49,2900.24,4274779.39,128367.98,2050132.27,9752.74,63786.64,537.51,4138.03
205.303,12971.39,1900.10,4478538.77,130953.64,2032709.03,8001.84,58367.14,587.51,3962.98
205.660,11703.84,1850.10,4366606.35,127763.60,2044194.38,6951.39,61678.85,525.01,3325.34
206.017,11803.91,1650.08,4265700.88,134446.61,2105925.44,8101.89,58868.87,787.52,3887.96
206.374,11703.84,1450.06,4481322.76,125446.95,2017773.09,7251.51,56661.35,500.01,3762.93
206.731,11837.26,1875.10,4091356.34,121586.58,2008988.33,8352.01,57965.76,612.51,3212.82
207.088,11870.62,1650.08,4067776.26,126991.35,1986602.78,9602.65,62381.41,875.02,3750.43
207.445,12137.47,1700.08,4137729.78,124943.37,1926359.42,8452.06,57464.05,650.01,3262.83
207.802,12671.17,1750.09,4051943.06,122090.06,1963254.15,8702.18,54353.81,675.01,3725.43
208.159,11603.78,1550.07,4175169.62,121485.90,1906308.64,9902.82,55858.70,662.51,3662.91
208.516,11270.23,1250.04,3769164.15,126823.46,1787918.79,9452.57,53985.95,487.51,3300.33
208.873,12004.04,1350.05,3969643.06,114304.54,1893415.08,8702.18,57865.41,562.51,3237.82
209.230,10002.81,1425.06,3932590.32,114707.15,1837426.80,8702.18,57831.97,625.01,3075.29
209.587,10736.57,1425.06,3687989.93,107595.64,1851320.16,7401.58,53818.76,387.50,2837.75
209.944,11270.23,1500.06,3974678.60,116149.92,1798062.93,9452.57,51545.04,462.51,3362.85
210.301,9002.27,1500.06,3511805.16,110714.95,1761954.73,7551.64,54821.98,587.51,2750.23
210.658,9869.40,1500.06,3524708.67,109775.76,1713379.53,9802.77,50909.78,287.50,3625.40
211.015,11303.59,1825.09,3500462.97,105885.27,1758717.62,8602.13,47332.76,312.50,2850.25
211.372,9602.59,1525.07,3787587.58,110983.30,1730619.77,8502.08,48770.17,412.51,3062.79
211.729,9235.73,1525.07,3433826.25,106522.44,1671754.14,6701.29,44792.53,512.51,3162.81
212.087,10436.39,1625.07,3535494.22,103537.99,1655543.98,10152.97,48168.45,487.51,3025.28
212.444,9435.83,1650.08,3214234.25,101526.29,1593880.11,7051.43,48068.17,512.51,3300.33
212.801,10169.57,1500.06,3383773.12,99950.60,1646594.76,8201.94,46898.21,375.00,2987.77
213.158,9936.10,1325.05,3584373.13,95559.56,1565739.68,9852.79,43121.53,487.51,2575.20
213.515,10202.92,1650.08,3259118.63,98810.86,1581614.39,9452.57,44725.68,600.01,3462.87
213.872,10136.22,1450.06,3200386.40,96598.57,1483415.37,8101.89,44926.21,437.51,2587.71
214.229,8401.98,1275.05,3197553.78,97671.15,1501307.94,8552.11,40047.33,262.50,2737.73
214.586,7668.32,1175.04,3030617.26,92040.84,1544567.22,7851.77,41985.35,575.01,5976.10
214.943,8602.08,1125.04,3204647.14,90667.04,1463267.12,8101.89,44525.16,525.01,2937.76
215.300,10469.74,1025.03,3119332.88,90533.01,1464151.11,7601.66,38510.43,387.50,2662.72
215.657,7668.32,1650.08,2934868.62,93984.43,1431432.36,7551.64,43589.39,512.51,2762.73
216.014,9302.43,700.01,2983517.64,86546.31,1402645.73,9802.77,41083.13,425.01,3087.79
216.371,8301.93,1650.08,3119962.37,92409.43,1400743.68,8652.16,39813.44,362.50,2737.73
216.728,7901.75,1325.05,3060164.91,88288.28,1420928.45,7501.62,40314.63,562.51,2375.17
217.085,7468.23,1350.05,2931915.10,83866.67,1334324.64,8301.98,39111.81,250.00,2062.63
217.442,9202.38,1850.10,2976739.13,84402.57,1358728.06,9452.57,38477.02,487.51,2212.65
217.799,9602.59,1125.04,2555409.04,88254.79,1385161.55,7901.80,39044.98,475.01,2087.63
218.156,8435.33,1375.05,2659449.47,79714.05,1326570.15,8902.28,38978.17,362.50,2362.67
218.513,10002.81,1200.04,2840972.13,84268.59,1366025.32,7401.58,40381.45,350.00,2575.20
218.870,9102.32,1225.04,2744267.44,82426.54,1304056.57,8352.01,36572.81,375.00,1962.62
219.227,7001.38,1050.03,2691890.10,80316.77,1250622.59,8652.16,34535.20,337.50,2537.70
219.584,7201.46,1375.05,2727102.80,77403.74,1221903.05,9402.54,37675.22,450.01,2187.65
219.941,7634.97,1175.04,2707759.44,81287.91,1216020.05,7451.60,34468.40,362.50,2137.64
220.298,6901.34,1100.03,2512836.77,77001.98,1241354.13,9302.49,35203.24,350.00,1837.60
220.655,6334.46,725.01,2063665.87,59634.53,926664.57,7801.75,22681.86,100.00,900.03
221.012,2566.85,350.00,1013276.29,30493.15,480856.60,8301.98,10836.80,112.50,550.01
221.369,1833.43,450.01,472703.92,13104.89,191439.77,8452.06,5067.43,75.00,462.51
221.726,700.01,300.00,208718.46,4567.26,76667.31,8251.96,2200.14,0.00,62.50
222.083,766.68,175.00,80582.28,1833.43,44105.42,8402.03,600.01,0.00,62.50
222.440,600.01,125.00,25818.74,700.01,27822.06,8201.94,266.67,25.00,50.00
222.797,333.34,200.00,9602.59,733.35,19711.08,6401.18,100.00,0.00,0.00
223.154,233.33,175.00,6701.26,400.00,17558.79,6901.37,133.33,0.00,25.00
223.511,600.01,150.00,2000.11,433.34,16657.91,8301.98,0.00,0.00,0.00
223.869,766.68,150.00,1700.08,400.00,15807.13,8502.08,100.00,0.00,0.00
224.226,333.34,150.00,1700.08,533.34,15206.60,6901.37,33.33,0.00,0.00
224.583,233.33,250.00,2900.24,633.34,14556.04,8201.94,0.00,0.00,37.50
224.940,233.33,375.00,3400.33,533.34,14455.96,7701.71,0.00,0.00,0.00
225.297,433.34,175.00,2600.19,366.67,16007.30,7201.49,0.00,0.00,12.50
225.654,400.00,250.00,1200.04,366.67,14255.79,8852.26,33.33,0.00,0.00
226.011,366.67,150.00,1900.10,433.34,13255.01,8101.89,0.00,0.00,25.00
226.368,0.00,175.00,1500.06,166.67,14656.13,6601.25,100.00,0.00,0.00
226.725,366.67,25.00,2000.11,666.68,14756.21,8752.20,0.00,0.00,37.50
227.082,66.67,175.00,2300.15,500.01,16057.35,7101.45,33.33,0.00,12.50
227.439,266.67,200.00,2700.21,366.67,14656.13,7301.53,0.00,0.00,25.00
227.796,366.67,100.00,1900.10,266.67,13655.32,8101.89,66.67,12.50,0.00
228.153,500.01,175.00,1900.10,333.34,14606.08,7601.66,100.00,0.00,25.00
228.510,300.00,150.00,1300.05,433.34,13805.44,6351.16,133.33,12.50,37.50
228.867,733.35,0.00,2700.21,333.34,14455.96,8402.03,33.33,12.50,0.00
229.224,133.33,50.00,2100.12,133.33,15056.47,6701.29,133.33,0.00,0.00
229.581,200.00,150.00,1800.09,300.00,12904.75,8051.87,0.00,0.00,0.00
229.938,600.01,275.00,1800.09,266.67,15406.77,7551.64,100.00,0.00,12.50
230.295,266.67,200.00,2500.18,500.01,15106.51,7901.80,133.33,0.00,0.00
230.652,533.34,200.00,2500.18,433.34,15807.13,9002.33,66.67,0.00,12.50
231.009,100.00,150.00,1900.10,400.00,17008.25,7601.66,100.00,0.00,12.50
231.366,466.67,125.00,1500.06,333.34,13004.82,6351.16,0.00,12.50,0.00
231.723,366.67,150.00,1500.06,633.34,16157.44,8502.08,0.00,12.50,25.00
232.080,500.01,100.00,2100.12,200.00,14005.60,8902.28,33.33,37.50,25.00
232.437,400.00,75.00,2100.12,333.34,16057.35,7551.64,33.33,12.50,0.00
232.794,700.01,50.00,2500.18,566.68,14856.29,7251.51,133.33,0.00,0.00
233.151,233.33,400.00,1800.09,533.34,14956.38,7701.71,33.33,0.00,0.00
233.508,300.00,175.00,2400.16,433.34,14155.71,7151.47,66.67,0.00,12.50
233.865,166.67,125.00,1400.06,266.67,14806.25,6701.29,0.00,0.00,0.00
234.222,433.34,175.00,3300.31,366.67,14756.21,7801.75,0.00,12.50,0.00
234.579,166.67,175.00,2300.15,800.02,14355.88,6901.37,33.33,25.00,0.00
234.936,333.34,150.00,1900.10,366.67,13405.12,6301.14,66.67,0.00,25.00
235.293,633.34,200.00,2200.14,233.33,14005.60,9052.36,200.00,0.00,0.00
235.651,433.34,175.00,1600.07,366.67,14656.13,7601.66,0.00,0.00,0.00
236.008,266.67,225.00,2600.19,333.34,16407.67,7251.51,0.00,0.00,25.00
236.365,300.00,300.00,3100.27,266.67,15506.86,7701.71,133.33,0.00,37.50
236.722,266.67,225.00,2200.14,466.67,14956.38,6501.22,0.00,37.50,0.00
237.079,533.34,100.00,2800.22,166.67,14706.17,7201.49,0.00,37.50,0.00
237.436,200.00,525.01,2700.21,400.00,13605.28,6901.37,66.67,12.50,0.00
237.793,300.00,250.00,2500.18,466.67,14155.71,6951.39,0.00,0.00,0.00
238.150,333.34,150.00,1600.07,333.34,15256.64,7851.77,0.00,0.00,0.00
238.507,266.67,175.00,2500.18,266.67,15957.26,8752.20,33.33,25.00,0.00
238.864,400.00,200.00,2200.14,466.67,13405.12,8301.98,0.00,12.50,12.50
239.221,300.00,200.00,1300.05,366.67,13955.55,8502.08,100.00,12.50,0.00
239.578,233.33,150.00,2100.12,533.34,15256.64,7501.62,33.33,0.00,50.00
239.935,300.00,250.00,1000.03,366.67,15206.60,6901.37,133.33,0.00,25.00
240.292,500.01,250.00,1100.03,433.34,12804.68,7301.53,66.67,0.00,0.00
240.649,433.34,300.00,2700.21,366.67,15907.21,6251.12,66.67,0.00,0.00
241.006,266.67,125.00,1500.06,466.67,15206.60,7651.69,0.00,0.00,12.50
241.363,433.34,125.00,2300.15,366.67,15056.47,8402.03,66.67,0.00,12.50
241.720,266.67,150.00,2700.21,400.00,13605.28,7801.75,0.00,0.00,0.00
242.077,300.00,175.00,2300.15,466.67,16057.35,9252.46,66.67,25.00,0.00
242.434,200.00,225.00,2800.22,400.00,12754.64,8452.06,133.33,0.00,0.00
242.791,300.00,200.00,2300.15,400.00,13405.12,8352.01,66.67,0.00,37.50
243.148,433.34,25.00,1600.07,233.33,15156.55,6101.07,0.00,0.00,25.00
243.505,400.00,300.00,2400.16,166.67,14956.38,6451.20,66.67,0.00,0.00
243.861,366.67,175.00,1900.10,500.01,14706.17,8151.91,33.33,25.00,0.00
244.219,300.00,150.00,2300.15,666.68,13855.48,8402.03,133.33,0.00,0.00
244.576,733.35,75.00,1100.03,366.67,14155.71,7701.71,0.00,0.00,25.00
244.933,433.34,100.00,2000.11,233.33,14105.67,8502.08,100.00,0.00,0.00
245.290,333.34,250.00,1500.06,300.00,11854.01,8051.87,0.00,0.00,0.00
245.647,266.67,150.00,2000.11,400.00,15757.08,9002.33,0.00,0.00,37.50
246.004,233.33,100.00,2200.14,200.00,16307.58,7851.77,0.00,0.00,12.50
246.361,333.34,275.00,1500.06,433.34,15556.90,8402.03,133.33,25.00,0.00
246.718,300.00,75.00,2600.19,500.01,15506.86,8051.87,166.67,12.50,25.00
247.075,366.67,275.00,2000.11,266.67,15506.86,9752.74,100.00,0.00,0.00
247.433,433.34,150.00,1600.07,433.34,16958.20,8352.01,0.00,37.50,25.00
247.790,266.67,75.00,2900.24,533.34,16958.20,7401.58,0.00,0.00,0.00
248.147,400.00,200.00,1600.07,533.34,15907.21,7801.75,0.00,0.00,0.00
248.504,400.00,225.00,2300.15,300.00,15156.55,7751.73,0.00,37.50,25.00
248.861,300.00,300.00,1600.07,400.00,15606.95,9102.38,66.67,0.00,12.50
249.218,333.34,100.00,1800.09,300.00,13855.48,7601.66,33.33,0.00,0.00
249.571,166.67,125.00,2000.11,266.67,14706.17,7601.66,100.00,25.00,0.00
