C:\ICPMH\1\DATA\15J29m00.B\A1-1.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:11:05 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
208.516,1208098.86,156585.66,20111.38,609645.98,9209379.11,10753.33,522536.83,250.00,750.02
208.873,1031203.80,139696.00,21012.42,570632.63,8796867.38,12754.68,501641.38,200.00,875.02
209.230,960687.98,130249.77,19610.81,576520.52,9350026.77,13355.13,486106.36,187.50,987.53
209.587,946701.58,129519.47,17808.92,616237.12,10287964.29,9652.68,520178.98,125.00,862.52
209.944,879204.71,117863.89,15106.42,555044.15,8757643.95,10603.23,472696.36,100.00,1787.60
210.301,772631.14,104757.34,14806.17,551089.14,8291576.75,10553.20,454918.37,175.00,1062.53
210.658,748916.68,104958.51,13104.83,560961.47,8892134.57,9252.46,515700.53,350.00,1300.05
211.015,771517.73,106115.35,12204.19,553324.49,9148099.42,11003.48,471315.99,212.50,700.02
211.372,729779.90,115498.48,13304.98,571493.31,9204044.74,12754.68,470581.75,62.50,1100.04
211.729,710871.17,90981.91,13905.44,587785.23,9372546.30,10853.39,468131.36,187.50,1037.53
212.086,630012.25,84952.22,15306.59,554975.47,8444502.53,12504.50,450039.98,175.00,1525.07
212.443,645035.82,82239.53,10102.87,543250.21,9729166.62,11353.71,444604.96,75.00,1250.05
212.800,611483.22,86082.64,11403.66,532528.85,8427798.63,12104.22,1371684.54,250.00,812.52
213.157,680139.08,90228.09,11603.79,558140.18,8766873.63,11253.64,464402.06,225.00,862.52
213.514,631427.75,88645.17,10202.93,588336.60,8497899.41,10653.26,445016.84,87.50,1137.54
213.871,693679.90,94148.31,10102.87,568050.79,7986622.83,10253.03,1355632.19,187.50,912.53
214.228,648456.72,95178.76,9102.33,533903.04,8509647.07,10002.88,1391075.42,212.50,1162.54
214.585,717946.70,99803.99,9702.65,575900.66,8434772.84,10903.42,1411138.44,125.00,912.53
214.942,770334.78,97918.56,10503.10,519479.54,8219018.93,10002.88,1359562.79,187.50,975.03
215.299,789618.83,108580.14,8001.80,530090.02,8506818.94,9702.71,1359201.98,287.50,875.02
215.656,812758.68,105536.92,7501.58,500780.71,8169065.81,9652.68,1330914.48,187.50,862.52
216.013,820745.92,112605.02,8001.80,654416.49,7537283.76,10703.30,1295628.28,150.00,887.52
216.371,877209.98,129141.75,8001.80,547169.22,9216810.36,9952.85,1318137.14,237.50,1050.03
216.728,903019.36,119071.91,7701.67,519307.92,7729718.92,10653.26,1315115.26,150.00,825.02
217.085,933814.15,124886.54,9302.43,502221.07,7803703.30,10052.91,1293149.12,162.50,800.02
217.442,936973.78,129292.83,6101.05,468028.07,7578366.58,9702.71,1288191.70,100.00,762.52
217.799,1016176.06,134884.09,6401.15,566536.34,7648583.76,11603.87,1353252.63,137.50,900.03
218.156,1053273.72,143954.72,5200.76,504175.92,7778593.14,10303.05,1319288.57,162.50,750.02
218.513,997250.48,137806.35,6501.19,488474.26,7911132.21,10002.88,1272466.30,100.00,950.03
218.870,1000033.42,140023.55,6101.05,474840.83,7409231.42,8101.89,1333039.22,237.50,887.52
219.227,1037098.27,133750.58,5000.70,486178.46,7381206.41,9752.74,1341071.38,162.50,975.03
219.584,1064583.75,139821.98,6801.30,484396.89,7416296.26,9452.57,468194.05,150.00,750.02
219.941,1035262.72,143274.26,5400.82,481279.44,8133177.53,10052.91,408575.92,112.50,875.02
220.298,1002746.44,143727.90,8802.18,467685.79,7524597.04,10903.42,1299150.16,75.00,987.53
220.655,994503.15,135589.42,5400.82,495672.02,7752592.36,11854.04,1288191.70,250.00,1000.03
221.012,949371.57,126573.42,7101.42,575797.41,7419893.13,8902.28,1266832.97,112.50,1125.04
221.369,1625520.48,126371.98,5300.79,584994.28,7379761.88,9652.68,1278280.89,112.50,812.52
221.726,954820.98,120078.63,8001.80,468438.78,7379383.76,10303.05,1382081.54,175.00,912.53
222.083,850738.10,123325.72,7401.54,471040.38,7438480.64,10052.91,1244282.06,125.00,1225.05
222.440,781088.17,108680.76,8602.08,457146.66,7740753.30,10102.94,1225982.97,87.50,1112.54
222.797,751314.47,102871.36,6001.01,449827.74,7284665.79,10052.91,1202126.20,162.50,962.53
223.154,705982.50,98521.89,7101.42,444391.74,7188027.50,10903.42,483479.86,237.50,612.51
223.511,669479.90,92615.30,6001.01,508875.43,7017410.31,9552.63,358329.57,100.00,712.52
223.868,671417.59,82616.26,6201.08,436736.40,6896582.19,7401.58,1223728.41,50.00,837.52
224.225,620245.07,81837.70,6801.30,512752.58,8742293.95,9552.63,1202984.27,100.00,1162.54
224.582,558347.47,76664.72,4100.47,430928.75,7370282.20,9452.57,1089932.38,137.50,887.52
224.939,552605.94,72145.90,8101.85,470698.12,7186040.00,10052.91,1274475.81,125.00,875.02
225.296,533606.42,70514.38,7101.42,458788.71,7250740.01,11103.55,1149270.99,87.50,850.02
225.653,503241.78,67301.99,6401.15,478607.79,7325657.19,10503.17,1229383.62,100.00,762.52
226.010,490596.27,65620.73,8001.80,430074.88,6951369.69,9852.79,1182585.83,125.00,1050.03
226.367,486451.64,65169.06,7201.46,492895.36,7746690.80,10102.94,1103575.15,125.00,812.52
226.724,463792.56,61480.99,6201.08,449554.21,7936511.11,10803.36,1079139.28,62.50,800.02
227.081,446697.28,59850.45,7701.67,438274.03,6792865.78,10903.42,1066082.90,162.50,837.52
227.438,445364.53,59348.77,4900.68,458480.84,8083968.15,9802.77,1077435.77,75.00,925.03
227.795,445740.37,64416.33,7701.67,436394.80,6591072.80,9252.46,1089754.84,87.50,1062.53
228.153,459175.21,60552.82,6001.01,422869.51,6905019.69,10203.00,1055800.94,112.50,762.52
228.510,459243.63,63036.41,5800.95,458925.60,6969968.91,8952.31,1077222.75,212.50,662.51
228.867,434808.51,62986.24,13505.13,431099.59,6920625.94,9652.68,1072397.03,87.50,937.53
229.224,514866.91,59624.69,6901.34,414199.62,6508370.46,10853.39,1133954.58,87.50,800.02
229.581,424565.89,64968.34,6401.15,433388.19,6509449.75,9252.46,1031856.34,187.50,887.52
229.938,512431.59,60577.90,7701.67,424781.55,6913749.37,10903.42,1066437.59,187.50,825.02
230.295,442596.79,58596.29,5600.88,433559.06,7351108.76,9552.63,1102153.67,125.00,812.52
230.652,455550.56,62760.44,7701.67,494506.42,6872830.62,11203.61,1082049.96,175.00,712.52
231.009,439522.08,61330.47,4900.68,412629.92,6891278.28,9702.71,1099381.80,137.50,987.53
231.366,497037.87,63186.95,9402.49,428742.82,6942938.44,10753.33,1070764.93,125.00,800.02
231.723,426409.12,61556.25,7901.76,432910.00,6247419.28,9302.49,1005258.55,187.50,700.02
232.080,386854.92,61907.46,10302.99,418636.37,6502530.22,10453.14,1098173.59,125.00,650.01
232.437,425965.37,54633.72,11203.53,412732.27,6318770.06,10253.03,1001547.87,150.00,825.02
232.794,378477.84,51248.66,9302.43,419353.23,6626937.65,9302.49,981348.07,162.50,1025.03
233.151,370308.89,43828.90,12204.19,445998.51,6839039.22,10653.26,979442.34,125.00,687.51
233.508,307938.45,42776.34,12204.19,401850.59,6726209.53,10703.30,1033095.27,75.00,812.52
233.865,325581.32,45157.21,11103.47,388079.05,7571550.95,9252.46,924124.83,187.50,737.52
234.222,288043.17,40796.70,16807.95,442716.90,6757714.99,8552.11,1012540.65,212.50,775.02
234.579,350276.47,46009.38,20011.26,503284.26,6997926.72,12654.61,1075448.53,112.50,637.51
234.936,338281.32,40771.63,41949.45,412322.83,6014973.96,10052.91,922999.04,62.50,787.52
235.293,250312.83,33882.22,43653.55,332589.92,5892852.87,11253.64,957435.18,150.00,675.01
235.650,342969.70,28047.08,34834.11,313102.87,4597300.88,9352.52,689254.25,87.50,675.01
236.007,253084.92,25192.81,44154.78,287300.23,6679889.99,8301.98,664319.55,125.00,662.51
236.364,170848.62,23340.29,38942.62,271484.66,4183289.94,7901.80,685020.78,150.00,600.01
236.721,246594.83,25092.67,42550.88,308590.63,4650661.43,9652.68,707587.91,75.00,862.52
237.077,202409.98,25217.85,41748.98,294484.58,4408663.38,9252.46,758280.49,87.50,525.01
237.435,168964.08,22739.52,42450.63,281473.57,6525897.41,9552.63,742677.62,75.00,375.00
237.792,168493.01,33731.93,55586.79,240537.91,5526862.62,8802.23,571798.19,25.00,275.00
238.149,169670.79,14480.89,32329.38,193326.13,2227912.16,7101.45,296338.39,62.50,187.50
238.506,49669.14,6426.16,16908.04,58865.28,896044.36,7951.82,119050.56,0.00,150.00
238.863,18476.24,2275.15,7001.38,25685.46,370116.85,8402.03,47499.90,25.00,62.50
239.220,7334.84,1300.05,3800.41,9602.63,161339.15,9452.57,17976.21,50.00,0.00
239.577,2966.91,800.02,2600.19,3567.03,64769.45,6451.20,7368.27,12.50,0.00
239.935,1133.37,500.01,1800.09,1433.39,27221.12,8101.89,2966.93,0.00,0.00
240.292,500.01,50.00,2200.14,300.00,25368.34,6701.29,1233.38,0.00,25.00
240.649,800.02,75.00,2100.12,766.68,15857.17,6601.25,666.68,0.00,0.00
241.006,366.67,25.00,1700.08,600.01,16758.01,8402.03,500.01,25.00,12.50
241.363,400.00,150.00,3400.33,366.67,14856.29,7751.73,200.00,0.00,12.50
241.720,133.33,200.00,3200.29,633.34,16307.58,6901.37,133.33,0.00,25.00
242.077,733.35,75.00,2000.11,300.00,13455.16,7001.41,333.34,0.00,0.00
242.434,433.34,200.00,2500.18,300.00,15006.42,6001.04,133.33,25.00,0.00
242.791,333.34,275.00,1400.06,300.00,13905.51,8201.94,66.67,0.00,0.00
243.148,100.00,100.00,1500.06,566.68,14355.88,6251.12,100.00,12.50,12.50
243.505,366.67,125.00,2000.11,366.67,13855.48,6851.35,0.00,0.00,0.00
243.861,400.00,150.00,1500.06,166.67,15306.68,6751.31,166.67,0.00,0.00
244.219,500.01,250.00,2000.11,333.34,15656.99,8452.06,33.33,0.00,12.50
244.576,266.67,75.00,2700.21,133.33,11703.91,7951.82,0.00,0.00,12.50
244.933,333.34,200.00,3100.27,333.34,14906.34,7051.43,33.33,25.00,50.00
245.290,300.00,200.00,2400.16,533.34,12604.53,6801.33,166.67,0.00,25.00
245.647,200.00,200.00,2000.11,666.68,13855.48,8852.26,66.67,0.00,0.00
246.004,366.67,100.00,2800.22,300.00,14455.96,8301.98,0.00,25.00,12.50
246.361,400.00,200.00,2400.16,466.67,14255.79,8602.13,0.00,0.00,25.00
246.718,200.00,75.00,1700.08,333.34,15356.73,9752.74,100.00,37.50,0.00
247.075,500.01,275.00,1800.09,166.67,12854.71,8652.16,0.00,0.00,0.00
247.432,366.67,225.00,2000.11,333.34,14856.29,9102.38,33.33,0.00,25.00
247.789,166.67,325.00,3300.31,400.00,14405.92,7301.53,66.67,0.00,0.00
248.146,166.67,150.00,2400.16,433.34,14105.67,6801.33,66.67,0.00,0.00
248.503,466.67,275.00,3200.29,300.00,14606.08,8702.18,33.33,0.00,25.00
248.860,200.00,350.00,3100.27,400.00,14455.96,9102.38,133.33,0.00,0.00
249.217,333.34,500.01,2500.18,100.00,13505.20,8452.06,33.33,50.00,25.00
249.571,433.34,50.00,1300.05,566.68,13655.32,7601.66,0.00,12.50,0.00
