C:\ICPMH\1\DATA\15J29m00.B\A1-10.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:20:14 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
210.658,400.00,125.00,2700.21,266.67,13405.12,7951.82,66.67,0.00,0.00
211.015,433.34,75.00,2100.12,433.34,16758.01,6401.18,266.67,0.00,0.00
211.372,633.34,125.00,2000.11,400.00,14155.71,6001.04,0.00,0.00,0.00
211.729,133.33,150.00,2200.14,400.00,14806.25,6001.04,133.33,0.00,0.00
212.086,466.67,125.00,2600.19,433.34,15606.95,7651.69,0.00,12.50,0.00
212.443,100.00,125.00,2800.22,800.02,13004.82,8602.13,33.33,0.00,0.00
212.800,233.33,200.00,1500.06,266.67,13955.55,9102.38,200.00,62.50,0.00
213.157,400.00,275.00,1800.09,266.67,15256.64,5800.97,66.67,12.50,0.00
213.514,266.67,275.00,2200.14,400.00,15056.47,7251.51,66.67,50.00,0.00
213.871,566.68,150.00,3000.25,366.67,14606.08,7651.69,66.67,0.00,25.00
214.228,300.00,75.00,2000.11,633.34,12454.42,7351.56,0.00,25.00,12.50
214.585,600.01,50.00,1900.10,433.34,15907.21,7201.49,100.00,0.00,0.00
214.942,500.01,100.00,2500.18,333.34,15156.55,6101.07,33.33,0.00,0.00
215.299,200.00,100.00,1500.06,400.00,14305.84,6901.37,0.00,0.00,0.00
215.656,233.33,175.00,2600.19,200.00,14005.60,8251.96,0.00,0.00,0.00
216.013,300.00,175.00,2900.24,633.34,16207.49,6701.29,133.33,0.00,0.00
216.370,266.67,200.00,1500.06,366.67,13405.12,9002.33,66.67,12.50,12.50
216.727,633.34,125.00,1800.09,566.68,15757.08,8001.84,0.00,37.50,0.00
217.084,666.68,75.00,2000.11,533.34,15156.55,8201.94,0.00,0.00,25.00
217.441,233.33,75.00,2500.18,533.34,13905.51,8552.11,0.00,0.00,0.00
217.799,300.00,150.00,1400.06,366.67,14405.92,7601.66,66.67,12.50,0.00
218.156,333.34,0.00,1900.10,300.00,16257.54,8552.11,33.33,12.50,37.50
218.513,133.33,125.00,1900.10,366.67,14155.71,9202.44,0.00,0.00,25.00
218.870,266.67,150.00,2100.12,266.67,14756.21,6601.25,0.00,0.00,0.00
219.227,600.01,175.00,2400.16,433.34,15506.86,7151.47,33.33,25.00,0.00
219.584,300.00,450.01,2500.18,133.33,12854.71,8652.16,0.00,0.00,0.00
219.941,433.34,225.00,2800.22,366.67,14506.00,8251.96,33.33,0.00,25.00
220.298,100.00,150.00,2400.16,233.33,12754.64,6801.33,66.67,0.00,12.50
220.655,366.67,250.00,2200.14,233.33,14055.63,7451.60,66.67,0.00,25.00
221.012,200.00,250.00,2300.15,600.01,13505.20,8001.84,0.00,0.00,12.50
221.369,300.00,200.00,3000.25,200.00,12404.39,7301.53,0.00,0.00,0.00
221.726,433.34,250.00,2000.11,166.67,13255.01,7801.75,33.33,25.00,0.00
222.083,166.67,350.00,1300.05,66.67,14956.38,6251.12,0.00,0.00,0.00
222.440,533.34,225.00,2400.16,433.34,14405.92,8001.84,0.00,0.00,25.00
222.797,500.01,175.00,2400.16,200.00,15606.95,6501.22,0.00,25.00,25.00
223.154,366.67,100.00,1500.06,133.33,14706.17,10102.94,0.00,37.50,0.00
223.511,366.67,125.00,2100.12,500.01,13605.28,7001.41,266.67,12.50,0.00
223.868,466.67,225.00,2600.19,300.00,13004.82,5400.84,0.00,12.50,25.00
224.225,466.67,250.00,3200.29,300.00,14606.08,8051.87,33.33,25.00,0.00
224.582,666.68,250.00,2000.11,300.00,14806.25,7351.56,100.00,0.00,50.00
224.939,166.67,150.00,2300.15,366.67,12304.32,6801.33,0.00,12.50,75.00
225.296,433.34,50.00,2100.12,266.67,12804.68,7501.62,66.67,0.00,25.00
225.653,200.00,225.00,2300.15,633.34,14656.13,6451.20,33.33,25.00,0.00
226.010,400.00,200.00,1600.07,233.33,14305.84,7301.53,0.00,0.00,0.00
226.367,433.34,375.00,1100.03,366.67,14556.04,8101.89,66.67,50.00,0.00
226.724,300.00,350.00,2000.11,133.33,13805.44,8802.23,0.00,0.00,0.00
227.081,266.67,50.00,2500.18,533.34,13004.82,6251.12,66.67,0.00,62.50
227.438,433.34,250.00,2100.12,433.34,13204.97,6151.09,33.33,37.50,25.00
227.795,333.34,350.00,1400.06,466.67,11253.61,8352.01,33.33,0.00,25.00
228.152,466.67,75.00,1800.09,333.34,15757.08,8151.91,0.00,0.00,0.00
228.509,633.34,200.00,2700.21,733.35,15556.90,7551.64,133.33,12.50,0.00
228.866,533.34,225.00,2600.19,866.69,14556.04,6801.33,133.33,0.00,25.00
229.223,533.34,175.00,1800.09,266.67,13255.01,8251.96,33.33,12.50,0.00
229.581,500.01,250.00,2400.16,400.00,14155.71,7401.58,166.67,0.00,12.50
229.938,533.34,175.00,2200.14,333.34,16057.35,7901.80,66.67,0.00,0.00
230.295,200.00,250.00,2200.14,266.67,15206.60,7351.56,100.00,0.00,12.50
230.652,100.00,75.00,1900.10,100.00,15707.04,7451.60,0.00,0.00,0.00
231.009,500.01,200.00,2100.12,466.67,15757.08,7501.62,133.33,12.50,0.00
231.366,400.00,75.00,1200.04,400.00,13905.51,7451.60,166.67,12.50,0.00
231.723,433.34,300.00,1600.07,433.34,15206.60,6601.25,33.33,25.00,37.50
232.080,266.67,75.00,2300.15,766.68,14155.71,7601.66,33.33,12.50,12.50
232.437,200.00,125.00,1600.07,433.34,12954.79,8852.26,0.00,0.00,25.00
232.794,400.00,175.00,1200.04,433.34,13605.28,8652.16,0.00,0.00,12.50
233.151,300.00,200.00,2600.19,333.34,15256.64,6901.37,0.00,37.50,12.50
233.508,433.34,125.00,3100.27,100.00,14506.00,7901.80,33.33,0.00,0.00
233.865,400.00,100.00,1600.07,466.67,14455.96,7451.60,33.33,0.00,0.00
234.222,333.34,50.00,1600.07,700.01,15907.21,7401.58,0.00,0.00,12.50
234.579,300.00,150.00,2500.18,200.00,16307.58,7151.47,0.00,0.00,0.00
234.936,266.67,125.00,1600.07,600.01,13204.97,8201.94,33.33,0.00,25.00
235.293,400.00,275.00,2400.16,166.67,12904.75,7201.49,100.00,12.50,12.50
235.650,233.33,0.00,1800.09,233.33,13905.51,6301.14,0.00,0.00,0.00
236.007,533.34,250.00,1900.10,300.00,15306.68,7551.64,66.67,0.00,0.00
236.364,200.00,200.00,4300.52,333.34,14205.75,7951.82,66.67,25.00,25.00
236.721,333.34,175.00,2000.11,200.00,15206.60,7751.73,33.33,25.00,25.00
237.077,400.00,200.00,1600.07,266.67,13054.86,8452.06,0.00,0.00,25.00
237.435,466.67,225.00,2500.18,500.01,13455.16,6901.37,0.00,0.00,0.00
237.792,500.01,75.00,2500.18,133.33,13004.82,6251.12,100.00,25.00,0.00
238.149,200.00,250.00,1600.07,366.67,14255.79,8402.03,100.00,37.50,0.00
238.506,566.68,200.00,2500.18,400.00,14656.13,7501.62,33.33,0.00,0.00
238.863,633.34,100.00,2400.16,266.67,13004.82,8552.11,33.33,0.00,12.50
239.220,266.67,150.00,1800.09,400.00,14205.75,9352.52,166.67,25.00,0.00
239.577,100.00,100.00,2400.16,433.34,13455.16,6501.22,33.33,0.00,0.00
239.934,566.68,350.00,2000.11,466.67,14506.00,8001.84,66.67,25.00,0.00
240.291,566.68,100.00,2200.14,333.34,13104.90,9152.41,100.00,0.00,25.00
240.648,0.00,125.00,2300.15,533.34,13255.01,7551.64,66.67,25.00,0.00
241.005,366.67,275.00,2800.22,300.00,13455.16,6851.35,33.33,37.50,12.50
241.363,466.67,50.00,2700.21,400.00,14606.08,7651.69,33.33,0.00,12.50
241.720,433.34,175.00,2300.15,266.67,16057.35,6051.05,166.67,0.00,0.00
242.077,233.33,400.00,1900.10,466.67,15056.47,9152.41,0.00,0.00,0.00
242.434,233.33,375.00,2400.16,266.67,14806.25,8452.06,33.33,0.00,0.00
242.791,300.00,275.00,2000.11,166.67,13655.32,7401.58,66.67,25.00,25.00
243.148,166.67,50.00,2100.12,300.00,15006.42,8352.01,0.00,0.00,50.00
243.505,233.33,175.00,3700.39,333.34,13955.55,9602.65,0.00,12.50,0.00
243.861,266.67,200.00,1500.06,333.34,12804.68,6701.29,33.33,0.00,25.00
244.219,200.00,200.00,2100.12,566.68,13905.51,7551.64,0.00,12.50,0.00
244.576,133.33,300.00,2900.24,300.00,15006.42,7501.62,0.00,0.00,0.00
244.933,333.34,125.00,3200.29,200.00,13004.82,7801.75,100.00,25.00,0.00
245.290,266.67,25.00,1600.07,466.67,13905.51,5500.87,33.33,0.00,0.00
245.647,366.67,175.00,2800.22,366.67,16758.01,6901.37,66.67,25.00,25.00
246.004,300.00,250.00,2900.24,333.34,13905.51,7101.45,0.00,0.00,12.50
246.361,233.33,150.00,4000.45,466.67,14656.13,6851.35,66.67,0.00,0.00
246.718,233.33,50.00,1700.08,333.34,12904.75,7251.51,33.33,12.50,25.00
247.075,566.68,50.00,2600.19,600.01,14856.29,7751.73,133.33,0.00,0.00
247.432,233.33,175.00,1800.09,200.00,15106.51,7351.56,0.00,25.00,0.00
247.789,500.01,200.00,1400.06,400.00,12804.68,8201.94,66.67,0.00,0.00
248.146,333.34,100.00,2500.18,133.33,13405.12,9052.36,33.33,12.50,0.00
248.503,266.67,125.00,2100.12,600.01,14906.34,7951.82,0.00,0.00,0.00
248.860,333.34,200.00,2400.16,266.67,13104.90,7951.82,66.67,0.00,0.00
249.217,266.67,275.00,1400.06,333.34,14656.13,8602.13,100.00,0.00,0.00
249.570,233.33,275.00,1900.10,366.67,14155.71,8502.08,0.00,25.00,25.00
